                                         List of relations
┌────────────┬─────────────────────────┬───────┬──────────┬─────────────┬────────────┬─────────────┐
│   Schema   │          Name           │ Type  │  Owner   │ Persistence │    Size    │ Description │
╞════════════╪═════════════════════════╪═══════╪══════════╪═════════════╪════════════╪═════════════╡
│ pg_catalog │ pg_aggregate            │ table │ postgres │ permanent   │ 56 kB      │             │
│ pg_catalog │ pg_am                   │ table │ postgres │ permanent   │ 40 kB      │             │
│ pg_catalog │ pg_amop                 │ table │ postgres │ permanent   │ 80 kB      │             │
│ pg_catalog │ pg_amproc               │ table │ postgres │ permanent   │ 56 kB      │             │
│ pg_catalog │ pg_attrdef              │ table │ postgres │ permanent   │ 8192 bytes │             │
│ pg_catalog │ pg_attribute            │ table │ postgres │ permanent   │ 464 kB     │             │
│ pg_catalog │ pg_auth_members         │ table │ postgres │ permanent   │ 40 kB      │             │
│ pg_catalog │ pg_authid               │ table │ postgres │ permanent   │ 48 kB      │             │
│ pg_catalog │ pg_cast                 │ table │ postgres │ permanent   │ 48 kB      │             │
│ pg_catalog │ pg_class                │ table │ postgres │ permanent   │ 136 kB     │             │
│ pg_catalog │ pg_collation            │ table │ postgres │ permanent   │ 296 kB     │             │
│ pg_catalog │ pg_constraint           │ table │ postgres │ permanent   │ 48 kB      │             │
│ pg_catalog │ pg_conversion           │ table │ postgres │ permanent   │ 48 kB      │             │
│ pg_catalog │ pg_database             │ table │ postgres │ permanent   │ 48 kB      │             │
│ pg_catalog │ pg_db_role_setting      │ table │ postgres │ permanent   │ 8192 bytes │             │
│ pg_catalog │ pg_default_acl          │ table │ postgres │ permanent   │ 8192 bytes │             │
│ pg_catalog │ pg_depend               │ table │ postgres │ permanent   │ 488 kB     │             │
│ pg_catalog │ pg_description          │ table │ postgres │ permanent   │ 320 kB     │             │
│ pg_catalog │ pg_enum                 │ table │ postgres │ permanent   │ 0 bytes    │             │
│ pg_catalog │ pg_event_trigger        │ table │ postgres │ permanent   │ 8192 bytes │             │
│ pg_catalog │ pg_extension            │ table │ postgres │ permanent   │ 48 kB      │             │
│ pg_catalog │ pg_foreign_data_wrapper │ table │ postgres │ permanent   │ 8192 bytes │             │
│ pg_catalog │ pg_foreign_server       │ table │ postgres │ permanent   │ 8192 bytes │             │
│ pg_catalog │ pg_foreign_table        │ table │ postgres │ permanent   │ 8192 bytes │             │
│ pg_catalog │ pg_index                │ table │ postgres │ permanent   │ 64 kB      │             │
│ pg_catalog │ pg_inherits             │ table │ postgres │ permanent   │ 0 bytes    │             │
│ pg_catalog │ pg_init_privs           │ table │ postgres │ permanent   │ 56 kB      │             │
│ pg_catalog │ pg_language             │ table │ postgres │ permanent   │ 48 kB      │             │
│ pg_catalog │ pg_largeobject          │ table │ postgres │ permanent   │ 0 bytes    │             │
│ pg_catalog │ pg_largeobject_metadata │ table │ postgres │ permanent   │ 0 bytes    │             │
│ pg_catalog │ pg_namespace            │ table │ postgres │ permanent   │ 48 kB      │             │
│ pg_catalog │ pg_opclass              │ table │ postgres │ permanent   │ 48 kB      │             │
│ pg_catalog │ pg_operator             │ table │ postgres │ permanent   │ 144 kB     │             │
│ pg_catalog │ pg_opfamily             │ table │ postgres │ permanent   │ 48 kB      │             │
│ pg_catalog │ pg_partitioned_table    │ table │ postgres │ permanent   │ 8192 bytes │             │
│ pg_catalog │ pg_pltemplate           │ table │ postgres │ permanent   │ 48 kB      │             │
│ pg_catalog │ pg_policy               │ table │ postgres │ permanent   │ 8192 bytes │             │
│ pg_catalog │ pg_proc                 │ table │ postgres │ permanent   │ 672 kB     │             │
│ pg_catalog │ pg_publication          │ table │ postgres │ permanent   │ 0 bytes    │             │
│ pg_catalog │ pg_publication_rel      │ table │ postgres │ permanent   │ 0 bytes    │             │
│ pg_catalog │ pg_range                │ table │ postgres │ permanent   │ 40 kB      │             │
│ pg_catalog │ pg_replication_origin   │ table │ postgres │ permanent   │ 8192 bytes │             │
│ pg_catalog │ pg_rewrite              │ table │ postgres │ permanent   │ 632 kB     │             │
│ pg_catalog │ pg_seclabel             │ table │ postgres │ permanent   │ 8192 bytes │             │
│ pg_catalog │ pg_sequence             │ table │ postgres │ permanent   │ 0 bytes    │             │
│ pg_catalog │ pg_shdepend             │ table │ postgres │ permanent   │ 40 kB      │             │
│ pg_catalog │ pg_shdescription        │ table │ postgres │ permanent   │ 48 kB      │             │
│ pg_catalog │ pg_shseclabel           │ table │ postgres │ permanent   │ 8192 bytes │             │
│ pg_catalog │ pg_statistic            │ table │ postgres │ permanent   │ 256 kB     │             │
│ pg_catalog │ pg_statistic_ext        │ table │ postgres │ permanent   │ 8192 bytes │             │
│ pg_catalog │ pg_statistic_ext_data   │ table │ postgres │ permanent   │ 8192 bytes │             │
│ pg_catalog │ pg_subscription         │ table │ postgres │ permanent   │ 8192 bytes │             │
│ pg_catalog │ pg_subscription_rel     │ table │ postgres │ permanent   │ 0 bytes    │             │
│ pg_catalog │ pg_tablespace           │ table │ postgres │ permanent   │ 48 kB      │             │
│ pg_catalog │ pg_transform            │ table │ postgres │ permanent   │ 0 bytes    │             │
│ pg_catalog │ pg_trigger              │ table │ postgres │ permanent   │ 8192 bytes │             │
│ pg_catalog │ pg_ts_config            │ table │ postgres │ permanent   │ 40 kB      │             │
│ pg_catalog │ pg_ts_config_map        │ table │ postgres │ permanent   │ 56 kB      │             │
│ pg_catalog │ pg_ts_dict              │ table │ postgres │ permanent   │ 48 kB      │             │
│ pg_catalog │ pg_ts_parser            │ table │ postgres │ permanent   │ 40 kB      │             │
│ pg_catalog │ pg_ts_template          │ table │ postgres │ permanent   │ 40 kB      │             │
│ pg_catalog │ pg_type                 │ table │ postgres │ permanent   │ 120 kB     │             │
│ pg_catalog │ pg_user_mapping         │ table │ postgres │ permanent   │ 8192 bytes │             │
│ public     │ bigtable                │ table │ pavel    │ permanent   │ 35 MB      │             │
└────────────┴─────────────────────────┴───────┴──────────┴─────────────┴────────────┴─────────────┘
(64 rows)

